cat__contacto_celular,num__cons_conf_idx,cat__mes_may,num__emp_var_rate,cat__mes_otro,num__euribor3m,num__no_contactos,num__dias_ultima_camp,cat__contacto_telefono fijo,num__cons_price_idx,cat__resultado_anterior_otro,num__nr_employed,num__edad,cat__resultado_anterior_sin contacto
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.3896103896103896,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.0519480519480519,1
1,0.7447698744769873,0,0.0833333333333333,1,0.0,0.0,1.0,0,0.978304497538923,0,0.2272727272727266,0.5974025974025974,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3246753246753247,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3506493506493507,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2467532467532467,1
1,0.3389121338912131,0,1.0,0,0.9834874265040521,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
0,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,1.0,1,0.9728964657667364,1,0.4242424242424221,0.1818181818181818,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.5454545454545454,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.4155844155844155,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.1558441558441558,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2652937423546842,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5064935064935066,1
1,0.6716967538569681,0,0.3333333333333333,1,0.0,0.28870631901538124,0.008937889545915055,0,0.9863082746334255,1,0.1704545454545432,0.07352194247352506,0
1,0.8661087866108785,0,0.0,1,0.0,0.1666666666666666,0.007007007007007,0,0.9776284935673996,1,0.2045454545454532,0.1038961038961038,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
1,0.874827710606193,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.9756475478469355,1,0.2045454545454532,0.4217277669887486,0
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.0,1.0,0,0.9940004647527304,0,0.0,0.10088131068994607,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.4675324675324675,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.3636363636363637,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.3816546388535601,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2662569389373513,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1428571428571428,0
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.2207792207792208,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
1,0.0334728033472799,0,0.3333333333333333,1,0.313838223632038,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.2337662337662338,1
0,0.6025104602510458,1,0.9375,0,0.9625853074978846,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4786994089653912,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.1666666666666666,0.00349200523602719,0,0.980945138052686,1,0.4242424242424221,0.14920147052975535,0
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.2337662337662338,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.4935064935064935,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.2467532467532467,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.3896103896103896,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.2727272727272727,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.3896103896103896,1
1,0.8661087866108785,0,0.0,1,0.0,0.3333333333333333,0.007007007007007,0,0.9776284935673996,1,0.2045454545454532,0.2207792207792208,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.5974025974025974,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4025974025974025,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.2727272727272727,1
0,0.980898462072932,0,0.019262732339954715,1,0.0,0.1666666666666666,1.0,1,0.9758984021886118,1,0.20257540237432142,0.3950924419454721,0
1,0.1548117154811712,0,0.3333333333333333,1,0.281919111816019,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.3636363636363637,1
1,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,0,0.9910323848152608,0,1.0,0.1558441558441558,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.22774660415118766,1
0,0.3682008368200835,0,0.6875,1,0.8413957176843775,0.0,1.0,1,0.0,0,0.8787878787878789,0.3116883116883117,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.2987012987012987,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,0.006006006006006,0,0.9941694657456112,1,0.1060606060606055,0.1298701298701298,0
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.1948051948051948,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9941694657456112,0,0.1060606060606055,0.1688311688311688,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.3636363636363637,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.1948051948051948,1
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.0649350649350649,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
0,0.3765690376569037,0,1.0,0,0.9829089699710223,0.0,1.0,1,0.9968101062593744,0,1.0,0.3143786424176997,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2761174000499117,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1168831168831168,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.4025974025974025,1
1,0.0334728033472799,0,0.3333333333333333,1,0.3424236176429014,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.3360293847377273,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.5844155844155845,0
1,1.0,0,0.0,1,0.0,0.1666666666666666,0.005293772342353743,0,0.9753258550393984,1,0.2045454545454532,0.8859895639614089,0
1,0.3389121338912131,0,1.0,0,0.982751784298176,0.0,1.0,0,0.9910323848152608,0,1.0,0.0779220779220778,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.4025974025974025,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.3766233766233767,1
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2494052339413164,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2857142857142857,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.4285714285714285,1
0,0.3682008368200835,0,0.6875,1,0.8370340999206979,0.0,1.0,1,0.0,0,0.8787878787878789,0.2207792207792208,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.3896103896103896,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.5064935064935066,1
0,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,1,0.980945138052686,0,0.4242424242424221,0.3116883116883117,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9921837040792616,0,0.1060606060606055,0.2987012987012987,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.3506493506493507,1
0,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9910323848152608,0,1.0,0.4285714285714285,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.1948051948051948,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.2987012987012987,1
1,0.1924686192468616,1,0.3333333333333333,0,0.25952637986884225,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2337662337662338,1
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.5194805194805194,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2862807295796986,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4155844155844155,1
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.0,1.0,0,0.0,0,0.8787878787878789,0.3246753246753247,1
0,0.4351464435146441,0,0.6875,1,0.977032513851747,0.0,1.0,1,0.9897648773686546,0,0.8787878787878789,0.2566349208250899,1
1,0.1548117154811712,0,0.3333333333333333,1,0.28686130036631163,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.47667200320367814,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.2152023534175032,1
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1818181818181818,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.1666666666666666,0.003003003003003,0,0.9802057587088324,1,0.5113636363636367,0.1168831168831168,0
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.3506493506493507,1
1,0.1924686192468616,1,0.3333333333333333,0,0.25528687118127175,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3216454262835517,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.4415584415584415,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.3506493506493507,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,0.003925918499439511,0,0.9728964657667364,1,0.4242424242424221,0.551188239424741,0
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.27505744883982014,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.4155844155844155,0
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
1,0.7447698744769873,0,0.0833333333333333,1,0.0,0.0,1.0,0,0.978304497538923,0,0.2272727272727266,0.2860914127618152,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.4675324675324675,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2467532467532467,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2857142857142857,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3766233766233767,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2727272727272727,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.2207792207792208,1
1,1.0,0,0.0,1,0.0,0.25194364266744684,1.0,0,0.9753258550393984,1,0.2045454545454532,0.4859528182852887,0
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.3766233766233767,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1038961038961038,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1818181818181818,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1168831168831168,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.1298701298701298,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
1,0.8707730440281907,0,0.0,1,0.0,0.0,1.0,0,0.9765687709714769,0,0.2045454545454532,0.20296641765048656,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.3376623376623377,1
0,0.6025104602510458,1,0.9375,0,0.9635104525254242,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2467532467532467,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.4545454545454545,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1558441558441558,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.2857142857142857,1
1,0.0,0,0.4791666666666667,1,0.20364782715580304,0.0,1.0,0,1.0,0,0.0,0.24527168702136887,1
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.4155844155844155,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.29015001599811824,1
1,0.1924686192468616,1,0.3333333333333333,0,0.24966277458969982,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2467532467532467,1
0,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,1,0.9910323848152608,0,1.0,0.5194805194805194,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2938144329896907,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1558441558441558,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.0,1.0,0,0.0,0,0.8787878787878789,0.2467532467532467,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2682394924662966,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1586582369349221,1
1,0.8661087866108785,0,0.0,1,0.0,0.0,1.0,0,0.9776284935673996,0,0.2045454545454532,0.5064935064935066,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2741871530531324,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.0649350649350649,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.4675324675324675,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.2337662337662338,1
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.6883116883116884,1
1,0.3389121338912131,0,1.0,0,0.9835662490785556,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.3766233766233767,1
0,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,1,0.986025730401166,0,1.0,0.3506493506493507,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.2337662337662338,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2511895321173671,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1038961038961038,1
0,0.3765690376569037,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9968101062593744,0,1.0,0.1428571428571428,1
0,1.0,0,0.0,1,0.0,0.1666666666666666,1.0,1,0.9753258550393984,1,0.2045454545454532,0.4025974025974025,0
0,0.3765690376569037,0,1.0,0,0.9828966127387045,0.0,1.0,1,0.9968101062593744,0,1.0,0.4190842252723853,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
0,0.4184100418410041,0,0.1041666666666667,0,0.2424662965900079,0.0,1.0,1,0.980945138052686,0,0.4242424242424221,0.2597402597402597,1
1,0.46544066765492303,0,0.3541666666666667,0,0.0,0.1666666666666666,0.01119530715649079,0,0.9935498763762644,1,0.1060606060606055,0.27760997458503034,0
0,0.47225507558356783,0,0.3541666666666667,0,0.0,0.0,1.0,1,0.9933881714852436,0,0.1060606060606055,0.4151589709885477,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.3636363636363637,1
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.1818181818181818,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.2857142857142857,0
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.0542623401300829,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1948051948051948,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3116883116883117,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.3896103896103896,1
0,0.6764597435840253,0,0.3333333333333333,1,0.0,0.0,1.0,1,0.9885928233321778,0,0.1704545454545432,0.8094301465378948,1
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.3636363636363637,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,1.0,0,0.9728964657667364,1,0.4242424242424221,0.7146349328273525,0
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.0779220779220778,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.0779220779220778,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,0.005282445142895021,0,0.9728964657667364,1,0.4242424242424221,0.5219449812746235,0
0,0.9139762779103586,0,0.0,1,0.0,0.0,1.0,1,0.9749364596994077,0,0.2045454545454532,0.17755367516139448,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.09843210137179066,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.1298701298701298,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.3116883116883117,0
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.3896103896103896,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.2207792207792208,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2727272727272727,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.4935064935064935,1
1,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,0,0.0,0,0.8787878787878789,0.2077922077922078,1
1,0.1924686192468616,1,0.3333333333333333,0,0.253766851704996,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.4415584415584415,0
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.1666666666666666,0.006006006006006,0,0.9940004647527304,1,0.0,0.5194805194805194,0
0,0.6025104602510458,1,0.9375,0,0.9629371108303283,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1428571428571428,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.1428571428571428,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.4415584415584415,1
1,0.768275290679969,0,0.06719024576864183,1,0.0,0.1666666666666666,0.005424273120791892,0,0.9781735440432464,1,0.22287006702781062,0.21574760907074553,0
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.0,1.0,0,0.0,0,0.8787878787878789,0.2337662337662338,1
0,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.0,1.0,1,0.9802057587088324,0,0.5113636363636367,0.1168831168831168,1
1,0.1924686192468616,1,0.3333333333333333,0,0.05391801274163121,0.1666666666666666,0.006144822712597665,0,0.9802057587088324,1,0.5113636363636367,0.21618170886475577,0
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3766233766233767,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.5064935064935066,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.3440125755045862,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.3376623376623377,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.1168831168831168,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.4415584415584415,1
0,0.6025104602510458,1,0.9375,0,0.9627136430296264,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3506493506493507,1
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.1818181818181818,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.9834919511993129,0.0,1.0,1,0.9968101062593744,0,1.0,0.1653688551861676,1
0,0.3765690376569037,0,1.0,0,0.983913825599165,0.0,1.0,1,0.9968101062593744,0,1.0,0.293866658903406,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2649065413851264,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3506493506493507,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
0,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.1666666666666666,1.0,1,0.9802057587088324,1,0.5113636363636367,0.2597402597402597,0
0,0.3682008368200835,0,0.6875,1,0.8733148295003965,0.0,1.0,1,0.0,0,0.8787878787878789,0.1948051948051948,1
1,0.6150627615062758,0,1.0,0,0.983965308429173,0.0,1.0,0,0.986025730401166,0,1.0,0.3506493506493507,1
0,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,1,0.0,0,0.8787878787878789,0.4025974025974025,1
0,0.783700808872597,0,0.056596283561635825,1,0.0,0.1666666666666666,0.006402179192891036,1,0.9780876053169332,1,0.219980804607718,0.31634169877245794,0
1,0.9746505687209743,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.97521110819781,1,0.2045454545454532,0.3144014841359996,0
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
1,0.1548117154811712,0,0.3333333333333333,1,0.27810043911077537,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4419679821835223,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.3333333333333333,1.0,0,0.982128145002852,1,0.5113636363636367,0.4415584415584415,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2855433158805187,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.05755763375032515,0
1,0.028198084868609086,0,0.4791666666666667,1,0.20437936842399826,0.0,1.0,0,0.9990910258692767,0,0.0,0.18133997545734745,1
