var_negocio_1,marg_cont,tipo_contacto_otro,var_negocio_5,ratio_ingresos_deuda,tipo_contacto_telefono_fijo,vlr_ingresos,ingresos_per_capita,nro_contactos,var_negocio_3,var_negocio_4,dias_ultima_camp,mes_contacto_may,buro_max_deuda,ratio_deuda_creditos,mes_contacto_mar,mes_contacto_sep,edad,var_negocio_2,mes_contacto_oct,target
0.19345539780027904,0.5357687996478252,1,0.12196370370580974,0.005334298440491669,0,0.5103504352414777,0.487486997027599,0.0,0.7485881116482024,0.0,1.0,0,0.7493412497741697,0.6069371223307038,0,1,0.1843186232700018,0.9825379097478819,0,1
0.3333333333333333,0.07203897178270596,1,0.5113636363636364,0.003566223937331796,0,0.18995842563088186,0.21418069989543692,0.0,0.1924686192468617,0.2507930214115781,1.0,1,0.49426020632112005,0.12367709891975659,0,0,0.18181818181818182,0.9802057587088324,0,0
0.3333333333333333,0.01263939100379728,1,0.17045454545454547,0.0004034120500047417,0,0.033328610286895426,0.07459093943105069,0.19931512565647805,0.6778242677824267,0.0,0.009225662646891418,0,0.8567298008726778,0.19253416621702799,0,0,0.19788289889026217,0.989247311827957,0,1
0.3333333333333333,0.0,1,0.5113636363636364,0.007016701636491221,0,0.0,0.032385669915366753,0.16666666666666666,0.1548117154811714,0.2797170486146428,1.0,0,0.09013523957169228,0.058624149360325284,0,0,0.30449865722245695,0.982128145002852,0,1
0.47916666666666663,0.08718978315221601,1,0.0,0.00254731410437113,0,0.2299093605701491,0.14990488366635318,0.16666666666666666,0.05439330543933043,0.06841739816748246,0.003003003003003003,0,0.7101231478784041,0.7115341841314846,0,0,0.42467515554710394,0.9982466146988613,1,1
0.0,0.1406332595029251,1,0.20454545454545456,0.005512762814601947,0,0.37083361832391004,0.42152438665056724,0.290940076865603,0.8786610878661087,0.0,0.005242163547127983,0,0.5534805619444041,0.10408891685568725,0,1,0.15652356448930627,0.9747766018125357,0,1
0.9375,0.003535749053396874,0,0.8598484848484849,0.00018206788937438697,1,0.009323360772486614,0.04260869702380619,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.8701282751330363,0.28986222200933864,0,0,0.27272727272727276,0.9918351395314448,0,0
1.0,0.07506415193724636,0,1.0,0.0037875757274504133,1,0.1979354753469668,0.20637941853220715,0.0,0.3765690376569038,0.9641157811260904,1.0,0,0.4830131828568113,0.05337260871171302,0,0,0.2077922077922078,0.9968101062593743,0,0
0.3333333333333333,0.11909226264514376,1,0.5113636363636364,0.007478923503462131,0,0.3140325043106998,0.19533008375439478,0.0,0.1924686192468617,0.26288659793814434,1.0,1,0.36968022893152686,0.09266642959243147,0,0,0.4155844155844156,0.9802057587088324,0,0
0.6875,0.07039653903776895,1,0.8787878787878788,0.0021017507256626093,0,0.18562752069550992,0.2104408524585054,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.7449073311869795,0.14872864523523865,0,0,0.18181818181818182,0.0,0,0
0.10416666666666667,0.0,1,0.42424242424242425,0.0035867270743691906,0,0.0,0.05268872979123048,0.16666666666666666,0.8117154811715481,0.0,1.0,0,0.15614991791492924,0.019441402483698904,0,0,0.16883116883116883,0.9728964657667364,0,0
0.3333333333333333,0.06995864865115975,1,0.5113636363636364,0.0022640753745579536,0,0.20250400663811943,0.2032710388679092,0.0,0.1924686192468617,0.25350615924764314,1.0,1,0.7471726642739738,0.08748315334574558,0,0,0.2207792207792208,0.9802057587088324,0,1
0.6875,0.1413142044240636,1,0.8787878787878788,0.0028976303882726024,0,0.3726291912195224,0.39862671304787367,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.9723600779199467,0.9726401144207442,0,0,0.15584415584415584,0.0,0,0
1.0,0.09474976611841371,1,1.0,0.0026241608166103097,0,0.24984416011707933,0.2855301562245988,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.7730182837175305,0.774158059995738,0,0,0.15584415584415584,0.9860257304011661,0,0
0.9375,0.11734748281265314,0,0.8598484848484849,0.004186941080039402,1,0.3094317219584453,0.2705916259141792,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.6157784171500527,0.20544459723382585,0,0,0.24675324675324678,0.9918351395314448,0,0
1.0,0.027671911884199322,1,1.0,0.0009140454657222581,0,0.07296762690581457,0.10100088148422082,0.0,0.615062761506276,0.9835448057097541,1.0,0,0.7700284867834476,0.09584527453923936,0,0,0.2207792207792208,0.9860257304011661,0,0
0.3333333333333333,0.27827209215045634,1,0.5113636363636364,0.008395464489398919,0,0.3926495617125535,0.22888478348481442,0.0,0.1924686192468617,0.2682394924662966,1.0,1,0.39521042368600035,0.07816037420594182,0,0,0.43883108931589526,0.9802057587088324,0,1
1.0,0.11758372755883913,0,1.0,0.01740028667651472,1,0.31005467199421793,0.15616721201687128,0.0,0.3765690376569038,0.9835448057097541,1.0,0,0.1624116345794225,0.017903850024299475,0,0,0.5454545454545455,0.9968101062593743,0,0
1.0,0.09694557666926071,1,1.0,0.002695861010758003,0,0.25563425823897823,0.19957233663614915,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.7694472685975126,0.770602446280913,0,0,0.3116883116883117,0.9910323848152608,0,0
0.3541666666666667,0.14036574341274274,1,0.10606060606060606,0.0033163091327721057,0,0.37012820937560836,0.1253004996014896,0.1889493805300838,0.44156813863063604,0.0,0.003003003003003003,0,0.8659424222576253,0.8666814266931586,0,0,0.8420722657166675,0.9941163679547966,0,1
0.3333333333333333,0.08544846479765503,1,0.5113636363636364,0.009034766676338403,0,0.22531770573431523,0.13639808066057568,0.0,0.1924686192468617,0.2517139074984881,1.0,1,0.2414029253500398,0.1050575210985328,0,0,0.4545454545454546,0.9802057587088324,0,1
0.3333333333333333,0.11382652447201479,1,0.17045454545454547,0.0033391580296091876,0,0.3001473625825645,0.29908964304914387,0.3333333333333333,0.6778242677824267,0.0,0.007007007007007007,0,0.7291499582568651,0.18214627332711436,0,0,0.19480519480519481,0.989247311827957,0,1
0.9375,0.07983266736231422,0,0.8598484848484849,0.0027076857785083615,1,0.21050949827270649,0.12538970118781062,0.0,0.602510460251046,0.9623982433528466,1.0,1,0.6660325013679609,0.1064858066875506,0,0,0.46899021416345477,0.9918351395314448,0,1
0.6875,0.07923507887357417,0,0.8787878787878788,0.003932652664478803,1,0.2089337266356737,0.14415914780488814,0.0,0.3682008368200836,0.8231562252180809,1.0,0,0.48566009182451025,0.05366544128207115,0,0,0.38961038961038963,0.0,0,0
0.10416666666666667,0.039202039072741994,1,0.42424242424242425,0.0008132391218884217,0,0.10519187746405344,0.16521659631578267,0.0,0.8117154811715481,0.0,1.0,0,0.9856482390104168,0.14149772635192998,0,0,0.12987012987012989,0.9728964657667364,0,1
0.10416666666666667,0.1543788565543962,1,0.42424242424242425,0.0035810569160678743,0,0.40707916584685205,0.19181031493060807,0.16666666666666666,0.8064605843122119,0.011804528552418314,1.0,0,0.8769977915284084,0.12321721173268677,0,0,0.5770016508300984,0.9730580665583688,0,1
0.9375,0.06370272996735954,0,0.8598484848484849,0.003048513213891266,1,0.16797672139865008,0.2366534179021435,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.5190495494369086,0.12984770625420244,0,0,0.1168831168831169,0.9918351395314448,0,0
1.0,0.030043712827377493,1,1.0,0.0019260030703461017,0,0.07922179131053371,0.13378561027213925,0.0,0.3389121338912132,0.9825535289452815,1.0,0,0.4877476519808014,0.0811602281468311,0,0,0.14285714285714288,0.9910323848152608,0,0
0.3333333333333333,0.0,1,0.5113636363636364,0.0002066612973612647,0,0.0,0.04339227220400585,0.16666666666666666,0.1924686192468617,0.2573354480570975,1.0,1,0.7671065691904507,0.08480240004834042,0,0,0.2207792207792208,0.9802057587088324,0,0
0.3333333333333333,0.09619846944648569,1,0.5113636363636364,0.002370059438628767,0,0.2536642230163229,0.1699097680160085,0.0,0.1924686192468617,0.26011102299762096,1.0,1,0.8471665391193461,0.10544594506296938,0,0,0.38961038961038963,0.9802057587088324,0,0
1.0,0.025676188315167426,1,1.0,0.004049483304086642,0,0.06770513498253657,0.07349700384473593,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.24834989059956755,0.12556061258971055,0,0,0.3246753246753247,0.9910323848152608,0,0
0.3333333333333333,0.4990300047021464,1,0.5113636363636364,0.006171436568984209,0,0.4716000562465774,0.27044672102559314,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.6146500758803568,0.20507010561555147,0,0,0.4415584415584416,0.982128145002852,0,0
1.0,0.07026703435430458,1,1.0,0.0029897177119817555,0,0.1852860318433797,0.1921540854379736,0.0,0.615062761506276,0.9845464489599436,1.0,0,0.5665180448841244,0.2627798998755609,0,0,0.21326710609178046,0.9860257304011661,0,1
0.9375,0.0,0,0.8598484848484849,0.0015277524237466108,1,0.0,0.03438632891638199,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.30617880167657496,0.3093320065685958,0,0,0.28571428571428575,0.9918351395314448,0,0
0.0,0.1514561098992921,1,0.20454545454545456,0.19686803549957238,0,0.3993722214057768,0.14077013437082914,0.3279803924399621,1.0,0.0,1.0,0,0.015509620952875234,0.004745193762742593,0,0,0.8056119174722108,0.9753258550393984,1,1
1.0,0.48717836357075456,0,1.0,0.006186342326445537,1,0.4590994942049529,0.2529720955576238,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.5995708578745893,0.3004137070469071,0,0,0.4675324675324676,0.9968101062593743,0,0
0.6875,0.004360069244030255,0,0.8787878787878788,0.000775944390512988,1,0.01149699764921474,0.0480841472815663,0.16666666666666666,0.3682008368200836,0.830689928628073,1.0,0,0.5257083503435068,0.2636417338176874,0,0,0.24675324675324678,0.0,0,0
0.9375,0.12987909945558415,0,0.8598484848484849,0.009563836669501526,1,0.34247614373727486,0.37085292159013744,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.3143914871011281,0.0523921450911031,0,0,0.15584415584415584,0.9918351395314448,0,0
1.0,0.04015535880556143,1,1.0,0.01846913377172487,0,0.1058850307074871,0.14158116810927354,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.07258261478836835,0.007965894817236285,0,0,0.18181818181818182,0.9860257304011661,0,0
0.3333333333333333,0.0,1,0.17045454545454547,0.0023107887492234665,0,0.0,0.04775879016164166,0.16666666666666666,0.6694560669456068,0.0,1.0,0,0.2248259935337701,0.056609055938119116,1,0,0.19480519480519481,0.9852335382470372,0,0
1.0,0.07523797426552117,0,1.0,0.0015288701694491382,1,0.19839382469595765,0.1819722268136839,0.0,0.3765690376569038,0.982751784298176,1.0,0,0.98246938384431,0.24520299484596425,0,0,0.25974025974025977,0.9968101062593743,0,0
1.0,0.06323923321180881,1,1.0,0.005753413513655509,0,0.16675453413263785,0.09865833666792355,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.2974199666623651,0.049575757742529675,0,0,0.49350649350649356,0.9910323848152608,0,0
0.3333333333333333,0.05623056973181803,1,0.5113636363636364,0.05511564021880842,0,0.14827350022155533,0.15520247904474058,0.16666666666666666,0.1924686192468617,0.2662569389373513,1.0,1,0.027283663645549617,0.004747218723169601,0,0,0.2337662337662338,0.9802057587088324,0,0
1.0,0.06787799956742964,1,1.0,0.004610250304973853,0,0.17898642378871393,0.22026351963969232,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.3801674001953187,0.12724631326390767,0,0,0.15584415584415584,0.9910323848152608,0,0
0.3333333333333333,0.10393864261113686,1,0.17045454545454547,0.0024164208223890968,0,0.27407416324843076,0.16138278869462883,0.1563144960158139,0.6694560669456068,0.0,1.0,0,0.8844366268117126,0.46918501727199674,1,0,0.47495325259977045,0.9852335382470372,0,1
0.08333333333333331,0.15260823839226548,1,0.2272727272727273,0.005476484096061687,0,0.40241025081171894,0.25884218339452414,0.0,0.7447698744769874,0.0,1.0,0,0.6231941774684053,0.07757014595322581,0,0,0.3837346192256512,0.978304497538923,0,1
1.0,0.07512221025868361,1,1.0,0.0023433952025998742,0,0.18292982736227545,0.12918912537323032,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.6783469129588532,0.13547397517855064,0,0,0.38961038961038963,0.9860257304011661,0,0
0.08333333333333331,0.08280762757109644,1,0.2272727272727273,0.005703363132286784,0,0.21835412380788743,0.2148076755189344,0.0,0.7447698744769874,0.0,1.0,0,0.3599037636877276,0.14978300756195592,0,0,0.22226767323595586,0.978304497538923,0,1
0.3333333333333333,0.04590740962701001,0,0.5113636363636364,0.0013966421880624994,1,0.12105252256851753,0.12990382666464254,0.16666666666666666,0.1924686192468617,0.2573354480570975,1.0,1,0.7647341760353733,0.25488237345847,0,0,0.24675324675324678,0.9802057587088324,0,0
1.0,0.031769264075749155,0,1.0,0.00206354980728447,1,0.08377187011336269,0.1325619644626391,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.47558454571878495,0.05919852004820262,0,0,0.15584415584415584,0.9968101062593743,0,1
1.0,0.0774053583800724,1,1.0,0.0025375443000818184,0,0.20410896559746022,0.19193311769613017,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.6867910485266148,0.0854854690250512,0,0,0.24675324675324678,0.9860257304011661,0,0
1.0,0.11675026680595366,1,1.0,0.0026592669714643824,0,0.30785693251341567,0.27769526553100854,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.895805593225928,0.8964158010081363,0,0,0.2337662337662338,0.9910323848152608,0,0
1.0,0.0635147456240192,0,1.0,0.004456255825690553,1,0.16748102845605925,0.18161291732462978,0.0,0.3765690376569038,0.9828944231227822,1.0,0,0.37667769515398886,0.04506551026042564,0,0,0.2073208880624199,0.9968101062593743,0,1
0.3541666666666667,0.0036546329230714054,1,0.10606060606060606,0.005191650911240495,0,0.009636843768668166,0.030235109839310575,0.0,0.5015341350264149,0.0,1.0,0,0.13047155225015128,0.13438256366295506,0,0,0.3773160609282435,0.9926933837405165,0,1
0.6875,0.03309413482687241,1,0.8787878787878788,0.0019418117898754152,0,0.08726540084846118,0.07630330598681002,0.0,0.3682008368200836,0.8231562252180809,1.0,0,0.5078973340376254,0.5101805485354821,0,0,0.37662337662337664,0.0,0,0
1.0,0.05964022537520067,1,1.0,0.002252349838701539,0,0.15726436727493415,0.19287124613122617,0.0,0.3389121338912132,0.9825535289452815,1.0,0,0.6335675278909385,0.07886122236257391,0,0,0.16883116883116883,0.9910323848152608,0,0
0.3333333333333333,0.0,1,0.17045454545454547,0.0007243683644505195,0,0.0,0.039054971930855116,0.027790928104322765,0.4518828451882845,0.0,1.0,1,0.487526896541366,0.07513421875497361,0,0,0.2532559755536809,0.9905887572089486,0,1
0.3333333333333333,0.0,1,0.5113636363636364,0.002214532901121904,0,0.0,0.039497810241790124,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.2324581976706263,0.04668084616169415,0,0,0.24675324675324678,0.982128145002852,0,1
0.0,0.09655320068646729,1,0.20454545454545456,0.017314798499168015,0,0.2545996082141051,0.30528898964924944,0.16666666666666666,0.8661087866108785,0.0,0.003003003003003003,0,0.16998692287351627,0.029296310614730883,0,0,0.1416043025804961,0.9776284935673997,0,1
0.04584879658584714,0.01926563732350981,1,0.30124473461742307,0.008557543898217243,0,0.0508012544347286,0.0725639510772553,0.3333333333333333,0.8421676576823693,0.0,0.006566417970746614,0,0.10779809413760529,0.01312868389692396,0,0,0.2628494313130321,0.9755456988787163,0,1
1.0,0.00641440315470641,1,1.0,0.00037500794327105074,0,0.016914038255641847,0.03112565992000695,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.7649436290275481,0.19105609745406524,0,0,0.4155844155844156,0.9910323848152608,0,0
0.3333333333333333,0.0714595295269318,1,0.5113636363636364,0.033268604596167914,0,0.18292982736227545,0.22389576505535952,0.0,0.1924686192468617,0.26288659793814434,1.0,1,0.05584422838980974,0.006957267253101809,0,0,0.15584415584415584,0.9802057587088324,0,0
0.3333333333333333,0.0,1,0.5113636363636364,0.00010428971191815726,0,0.0,0.02078912042330284,0.16666666666666666,0.1924686192468617,0.26427438540840603,1.0,1,0.8671911352006232,0.10793822408124125,0,0,0.4285714285714286,0.9802057587088324,0,0
0.3333333333333333,0.10280969940962387,1,0.5113636363636364,0.0016739975513303128,0,0.19762420124004246,0.2874266878023145,0.0,0.1924686192468617,0.2554556224562151,1.0,1,0.9203958073257351,0.15688938910621175,0,0,0.09914083813438261,0.9802057587088324,0,1
0.9375,0.07057288756522374,0,0.8598484848484849,0.0027513385188432113,1,0.18609253133917483,0.203584895762031,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.6041705824436735,0.10048036328867553,0,0,0.19480519480519481,0.9918351395314448,0,0
1.0,0.11666829366602387,0,1.0,0.005946529393509689,1,0.3076407788368744,0.1647244889012329,0.0,0.3765690376569038,0.9641157811260904,1.0,0,0.449005100368045,0.15009325011566416,0,0,0.5064935064935066,0.9968101062593743,0,0
1.0,0.16949537345146426,0,1.0,0.02199557144563902,1,0.44693967023399295,0.2877674435671173,0.0,0.3765690376569038,0.9835448057097541,1.0,0,0.17403616381882522,0.04396636128137022,0,0,0.37662337662337664,0.9968101062593743,0,0
1.0,0.0,0,1.0,0.000035275735761851934,1,0.0,0.07221129072440219,0.0,0.3765690376569038,0.9641157811260904,1.0,0,0.9507047946539227,0.15798697117559604,0,0,0.09090909090909091,0.9968101062593743,0,0
0.9375,0.05971112354404577,0,0.8598484848484849,0.0025120751348157865,1,0.15745131753533698,0.21679072911846048,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.582132003432037,0.5840950517630513,0,0,0.12987012987012989,0.9918351395314448,0,0
0.9375,0.0,0,0.8598484848484849,0.0014076107846957865,1,0.0,0.028655274096984998,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.3240465571121111,0.046190717010456135,0,0,0.33766233766233766,0.9918351395314448,0,0
0.3541666666666667,0.04616627818812657,1,0.10606060606060606,0.011804905645269292,0,0.12173512898415821,0.13483220003149984,0.16666666666666666,0.46025104602510464,0.0,1.0,0,0.12362550876212877,0.12756604642620406,0,0,0.2337662337662338,0.992479455816803,0,1
0.6875,0.0,1,0.8787878787878788,0.00016430993268494462,0,0.0,0.05540019658750433,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.8055877386005872,0.160812385100216,0,0,0.15584415584415584,0.0,0,0
1.0,0.49528004547554966,1,1.0,0.008582090376989586,0,0.4676447729701144,0.412602100594675,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.4502149206725982,0.07493175203620554,0,0,0.2207792207792208,0.9860257304011661,0,0
0.9375,0.15151303812322953,0,0.8598484848484849,0.018937491872425664,1,0.3995223345393419,0.310384551203942,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.18371213543736684,0.09338112286116208,0,0,0.28571428571428575,0.9918351395314448,0,0
0.6875,0.009729002526982718,1,0.8787878787878788,0.001987634650861493,0,0.025654252930747332,0.04157436683096726,0.16666666666666666,0.3682008368200836,0.830689928628073,1.0,0,0.3250839125523177,0.32815558172885423,0,0,0.36363636363636365,0.0,0,0
1.0,0.15311278452746868,0,1.0,0.05904162354544514,1,0.40374068053787393,0.2504908036405601,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.05744835778638168,0.006291563197813403,0,0,0.4025974025974026,0.9968101062593743,0,0
0.3333333333333333,0.01907293459844014,1,0.5113636363636364,0.0010340218687378783,0,0.05029311966596165,0.06674484445232419,0.16666666666666666,0.1924686192468617,0.253766851704996,1.0,1,0.6163871061639155,0.08777353352753924,0,0,0.29870129870129875,0.9802057587088324,0,0
1.0,0.042533158015723355,1,1.0,0.002297985153933527,0,0.11215501184757247,0.06661291934317409,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.5096410876139499,0.06343722750855321,0,0,0.5324675324675325,0.9910323848152608,0,0
1.0,0.07894683101159583,1,1.0,0.0019876927428952923,0,0.208173650406129,0.273768977389017,0.0,0.3389121338912132,0.9833520491521742,1.0,0,0.8375123712003731,0.17566130512575712,0,0,0.12081524145917784,0.9910323848152608,0,1
1.0,0.0,1,1.0,0.0009485637145967654,0,0.0,0.06833180746204114,0.0,0.3389121338912132,0.982751784298176,1.0,0,0.4165141083909442,0.04601568970168548,0,0,0.1038961038961039,0.9910323848152608,0,0
0.3541666666666667,0.6036610393320725,1,0.10606060606060606,0.006099153557651685,0,0.5819600245725132,0.2170981497539277,0.15266841643514018,0.43933054393305443,0.0,1.0,0,0.7442186830408143,0.14295133947748395,0,0,0.7616661553390072,0.9941694657456113,0,1
1.0,0.14623757701666287,1,1.0,0.14886668617519483,0,0.38561155456176144,0.3589094002603572,0.0,0.615062761506276,0.9847343378271214,1.0,0,0.018948582009415522,0.011354649914056221,0,0,0.2077922077922078,0.9860257304011661,0,0
0.3333333333333333,0.03363880508129973,1,0.5113636363636364,0.07477589361689214,0,0.08870163323016524,0.07494348455522712,0.0,0.1924686192468617,0.2507930214115781,1.0,1,0.012878968036342298,0.0019299232048458923,0,0,0.38961038961038963,0.9802057587088324,0,0
0.9375,0.1441537076409576,0,0.8598484848484849,0.006153790002069692,1,0.38011663235460674,0.39151758816191384,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.515254238991844,0.06413584531581024,0,0,0.16883116883116883,0.9918351395314448,0,0
1.0,0.04825088030701562,0,1.0,0.014431627728743148,1,0.12723198335022826,0.0998009526636405,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.10399931001237356,0.026532663189372387,0,0,0.37662337662337664,0.9968101062593743,0,0
0.3333333333333333,0.02677974354868467,1,0.5113636363636364,0.02351849366327826,0,0.12245815457571838,0.15285901910668354,0.0,0.1548117154811714,0.273773178143331,1.0,0,0.0636155627285157,0.012955682309057788,0,0,0.18730906186849405,0.982128145002852,0,1
0.3333333333333333,0.09589588842442431,1,0.5113636363636364,0.0035634892104546147,0,0.2528663519035877,0.1278003891360828,0.0,0.1548117154811714,0.2705874754990368,1.0,0,0.6062833527500022,0.06769868211648902,0,0,0.5554300355231961,0.982128145002852,0,1
1.0,0.08343538319151224,1,1.0,0.0018975690151333154,0,0.2200094426774406,0.23861880113148623,0.0,0.615062761506276,0.984205361928066,1.0,0,0.9063100005255939,0.15061975048510498,0,0,0.18184716431498107,0.9860257304011661,0,1
1.0,0.12644485190779908,1,1.0,0.005440363781763757,0,0.33342043068001853,0.18089849337920133,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.5183028135219352,0.06451527361020107,0,0,0.49350649350649356,0.9910323848152608,0,0
0.34292878765096946,0.0552920579918916,1,0.14079586847276115,0.1653011741344648,0,0.1457987534540658,0.09347694650546548,0.0,0.5679783974349273,0.0,1.0,0,0.026028914248157873,0.007720765968761704,0,0,0.46548476920761217,0.9915143663748958,0,1
1.0,0.0,1,1.0,0.000921643260875924,0,0.0,0.023879395080820827,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.42357641353394965,0.08473963486114337,0,0,0.38961038961038963,0.9860257304011661,0,0
0.10227166903310698,0.05266399443143651,1,0.42024570196073474,0.004257775002813286,0,0.13886885420581213,0.19031243240608803,0.5,0.8127050029484028,0.0,0.0039857938165343615,0,0.34795588989965603,0.05745190572861225,0,0,0.143802180638035,0.9729825507089847,0,1
0.10416666666666667,0.5257791985619327,0,0.42424242424242425,0.007202719381561756,1,0.4998138667813918,0.6069357912382285,0.0,0.5122876772156568,0.19395019574956035,1.0,0,0.5643942173201286,0.4592800261036084,0,0,0.10020865771810251,0.9790240094677456,0,1
0.10416666666666667,0.00045740471480837375,1,0.42424242424242425,0.02113935144747494,0,0.1828296075997492,0.07967805454902316,0.0,0.8117154811715481,0.0,1.0,0,0.08977478397318081,0.09386131618251267,0,0,0.674304500351051,0.9728964657667364,0,1
1.0,0.07291011701669182,1,1.0,0.010157662604776397,0,0.19225553472403975,0.11124163252134414,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.19229024356995786,0.09765167869730465,0,0,0.49350649350649356,0.9860257304011661,0,0
1.0,0.04281028331200569,0,1.0,0.0012304917939650782,1,0.11288575915950078,0.18027124524200272,0.0,0.3765690376569038,0.9835448057097541,1.0,0,0.799309864653969,0.26635789591917,0,0,0.1168831168831169,0.9968101062593743,0,0
1.0,0.07396886172482108,1,1.0,0.002009475749518625,0,0.19504732190428853,0.16912901900804708,0.0,0.615062761506276,0.9835448057097541,1.0,0,0.796977796791021,0.08810711073721315,0,0,0.28571428571428575,0.9860257304011661,0,0
0.3333333333333333,0.047844134384019466,1,0.5113636363636364,0.0011624936344702146,0,0.12615944145724864,0.07674481889100253,0.16666666666666666,0.1548117154811714,0.27835051546391754,1.0,0,0.8831387331559769,0.2204774327844861,0,0,0.5064935064935066,0.982128145002852,0,0
1.0,0.027608072836823948,0,1.0,0.0024336398668174087,1,0.07279929073119816,0.06779821190455917,0.0,0.3765690376569038,0.0007930214115781126,1.0,0,0.3919886790446602,0.07844933486544904,0,0,0.37662337662337664,0.9968101062593743,0,1
0.0,0.06977116038107761,1,0.20454545454545456,0.0013851824863301543,0,0.15901239439166873,0.14460769795458261,0.17850279632149924,1.0,0.0,1.0,0,0.905921782313539,0.6591967698510818,0,0,0.3224070209048642,0.9753258550393984,1,1
1.0,0.10703418635177668,1,1.0,0.0023482837444755203,0,0.2822367535921292,0.31536678008429114,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.9243929926162795,0.9248799060111421,0,0,0.15584415584415584,0.9860257304011661,0,0
0.6875,0.025741252334516906,1,0.8787878787878788,0.0012454615816331633,0,0.06787670126638255,0.05929050213884785,0.16666666666666666,0.3682008368200836,0.8231562252180809,1.0,0,0.6170869936004749,0.06820544924264674,0,0,0.4155844155844156,0.0,0,0
0.9375,0.0,0,0.8598484848484849,0.0005971629857702406,1,0.0,0.029988077543356386,0.0,0.602510460251046,0.9625297383029342,1.0,1,0.5320195980590023,0.06622247679977512,0,0,0.3246753246753247,0.9918351395314448,0,0
0.6875,0.16220884865667667,1,0.8787878787878788,0.004088381676808627,0,0.42772594821539917,0.3697041259486015,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.8156901730772136,0.1161226041221867,0,0,0.2337662337662338,0.0,0,0
0.3333333333333333,0.07737172725543076,1,0.5113636363636364,0.0019828474616035087,0,0.20402028421666002,0.2735417621875427,0.16666666666666666,0.1548117154811714,0.27835051546391754,1.0,0,0.830371406100955,0.16574774074035264,0,0,0.1168831168831169,0.982128145002852,0,0
0.0,0.0,1,0.20454545454545456,0.000022852456119234227,0,0.0,0.04139095147342277,0.0,1.0,0.0,1.0,0,0.9674663028363233,0.9677674456641603,0,0,0.2337662337662338,0.9753258550393984,1,0
0.10416666666666667,0.0,1,0.42424242424242425,0.00008517066818376225,0,0.0,0.029988077543356386,0.16666666666666666,0.4184100418410042,0.0,0.003003003003003003,0,0.8888293524651509,0.8894696480255035,0,0,0.3246753246753247,0.980945138052686,0,1
0.9375,0.0,0,0.8598484848484849,0.0003275049932201448,1,0.0,0.03284872884288524,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.6749932371569266,0.07461172703585738,0,0,0.29870129870129875,0.9918351395314448,0,0
0.9375,0.03234245991137144,0,0.8598484848484849,0.007988888376990043,1,0.08528332114908005,0.06515785689741854,0.0,0.602510460251046,0.9641157811260904,1.0,1,0.14853697122304474,0.024868944567717988,0,0,0.4415584415584416,0.9918351395314448,0,0
0.47916666666666663,0.001987189622802671,1,0.0,0.0015516198423438285,0,0.005239988895402892,0.042408589797624935,0.16666666666666666,0.05439330543933043,0.04290188200884726,0.022614914672281265,0,0.3408991345823794,0.060727811504051626,0,0,0.2687169433108837,0.9982466146988613,1,1
0.3541666666666667,0.5360431858283814,0,0.10606060606060606,0.010199022986922459,1,0.5106398450738696,0.3493466172004598,0.0,0.43933054393305443,0.0,1.0,0,0.412397832290074,0.1379434551632742,0,0,0.33766233766233766,0.9941694657456113,0,0
