id_cliente,acepta_tc,proba_acepta_tc
15894,0,0.07
15898,0,0.02
15899,0,0.11
15900,0,0.01
15902,0,0.05
15909,0,0.02
15920,0,0.01
15922,0,0.03
15924,0,0.02
15926,0,0.01
15929,0,0.02
15933,0,0.14
15934,0,0.04
15936,0,0.08
15945,0,0.01
15947,0,0.06
15949,0,0.12
15953,0,0.0
15958,0,0.01
15961,0,0.02
15968,0,0.07
15974,0,0.06
15977,0,0.0
15985,0,0.25
15992,0,0.03
15993,0,0.02
15994,0,0.03
15996,0,0.03
15997,0,0.02
15999,0,0.02
16004,0,0.06
16008,0,0.15
16010,0,0.03
16019,0,0.17
16021,0,0.01
16022,0,0.04
16024,0,0.02
16027,0,0.13
16030,0,0.07
16031,0,0.03
16034,0,0.34
16037,1,0.58
16038,0,0.02
16047,0,0.13
16055,0,0.1
16057,0,0.02
16068,0,0.03
16069,0,0.17
16072,0,0.01
16075,0,0.02
16077,0,0.09
16083,0,0.1
16084,0,0.1
16092,0,0.04
16107,0,0.03
16115,0,0.11
16116,0,0.06
16120,0,0.01
16125,0,0.03
16130,0,0.03
16137,0,0.13
16138,0,0.04
16139,0,0.02
16140,0,0.04
16143,0,0.05
16149,0,0.03
16152,0,0.1
16153,0,0.04
16154,0,0.01
16155,0,0.04
16158,0,0.11
16165,0,0.02
16168,0,0.01
16169,0,0.03
16170,0,0.01
16171,0,0.01
16180,0,0.05
16184,0,0.08
16185,0,0.03
16188,0,0.25
16191,0,0.02
16194,0,0.02
16196,0,0.01
16201,0,0.04
16202,0,0.0
16208,0,0.07
16216,0,0.12
16227,0,0.01
16228,0,0.02
16236,0,0.01
16242,0,0.11
16243,0,0.02
16247,0,0.07
16248,0,0.01
16251,0,0.05
16254,0,0.02
16258,0,0.1
16259,0,0.04
16263,0,0.03
16264,0,0.09
16268,0,0.01
16269,0,0.01
16271,0,0.09
16272,0,0.01
16282,0,0.13
16285,0,0.01
16286,0,0.06
16287,0,0.11
16289,0,0.03
16292,0,0.01
16293,0,0.04
16297,0,0.05
16299,0,0.03
16300,0,0.11
16304,0,0.01
16311,0,0.02
16312,0,0.01
16313,0,0.0
16317,0,0.03
16320,0,0.1
16321,0,0.05
16322,0,0.01
16328,0,0.08
16329,0,0.02
16331,0,0.11
16338,0,0.01
16339,0,0.02
16342,0,0.14
16344,0,0.01
16350,0,0.01
16354,0,0.01
16368,0,0.04
16371,0,0.14
16373,0,0.25
16379,0,0.03
16385,0,0.05
16386,0,0.01
16388,0,0.1
16392,0,0.01
16393,0,0.06
16394,0,0.32
16395,0,0.07
16396,0,0.04
16397,0,0.07
16399,0,0.1
16406,0,0.02
16410,0,0.03
16423,0,0.01
16435,0,0.27
16437,0,0.01
16438,0,0.3
16439,0,0.1
16442,0,0.03
16451,0,0.01
16452,0,0.1
16454,0,0.04
16455,0,0.02
16456,0,0.02
16463,0,0.01
16465,0,0.02
16469,0,0.0
16470,0,0.09
16473,0,0.05
16474,0,0.08
16475,0,0.0
16477,0,0.02
16484,0,0.02
16488,0,0.12
16491,0,0.0
16493,0,0.01
16498,0,0.01
16504,0,0.06
16506,0,0.23
16507,0,0.23
16509,0,0.01
16511,0,0.05
16517,0,0.12
16520,0,0.17
16522,0,0.02
16535,0,0.0
16537,0,0.05
16538,0,0.11
16555,0,0.15
16557,0,0.02
16562,0,0.03
16563,0,0.15
16565,0,0.03
16566,0,0.07
16570,0,0.06
16572,0,0.04
16577,0,0.01
16580,0,0.08
16583,0,0.02
16587,0,0.07
16591,0,0.03
16592,0,0.12
16596,0,0.04
16607,0,0.06
16608,0,0.02
16615,0,0.02
16617,0,0.04
16618,0,0.04
16627,0,0.01
16633,0,0.05
16636,0,0.03
16642,0,0.01
16643,0,0.0
16644,0,0.01
16646,0,0.06
16656,0,0.02
16659,0,0.14
16664,0,0.02
16670,0,0.0
16672,0,0.13
16673,0,0.18
16675,0,0.04
16679,0,0.11
16686,0,0.04
16688,0,0.03
16689,0,0.01
16690,0,0.01
16691,0,0.04
16701,0,0.03
16704,0,0.03
16706,0,0.07
16708,0,0.12
16712,0,0.02
16713,0,0.01
16717,0,0.06
16718,0,0.02
16719,0,0.13
16720,0,0.02
16722,0,0.0
16723,0,0.01
16729,0,0.02
16730,0,0.01
16735,0,0.05
16740,0,0.01
16744,0,0.08
16746,0,0.01
16748,0,0.01
16756,0,0.0
16761,0,0.01
16762,0,0.01
16763,0,0.06
16765,0,0.06
16768,0,0.02
16770,0,0.07
16772,0,0.03
16778,0,0.01
16779,0,0.15
16780,0,0.02
16788,0,0.01
16790,0,0.01
16791,0,0.22
16795,0,0.02
16796,0,0.08
16798,0,0.02
16799,0,0.04
16800,0,0.01
16803,0,0.08
16806,0,0.03
16810,0,0.02
16811,0,0.2
16812,0,0.01
16815,0,0.03
16818,0,0.13
16820,0,0.01
16826,0,0.03
16829,0,0.05
16833,0,0.07
16836,0,0.1
16842,0,0.09
16844,0,0.01
16846,0,0.09
16856,0,0.04
16862,0,0.01
16867,0,0.01
16870,0,0.26
16875,0,0.04
16876,0,0.06
16877,0,0.01
16880,0,0.15
16885,0,0.02
16887,0,0.09
16896,0,0.04
16901,0,0.04
16906,0,0.03
16911,0,0.01
16914,0,0.03
16915,0,0.09
16916,0,0.15
16917,0,0.01
16920,0,0.01
16921,0,0.02
16922,0,0.01
16923,0,0.01
16924,0,0.02
16927,0,0.0
16931,0,0.01
16933,0,0.02
16935,0,0.02
16936,0,0.05
16939,0,0.08
16941,0,0.05
16944,0,0.05
16945,0,0.0
16949,0,0.01
16957,0,0.02
16958,0,0.0
16960,0,0.05
16962,0,0.01
16963,0,0.04
16966,0,0.02
16968,0,0.02
16969,0,0.05
16973,0,0.03
16975,0,0.02
16980,0,0.02
16983,0,0.05
16987,0,0.0
16988,0,0.03
16992,0,0.02
16993,0,0.03
16998,0,0.03
17012,0,0.04
17017,0,0.0
17019,0,0.02
17024,0,0.02
17030,0,0.01
17039,0,0.02
17040,0,0.04
17046,0,0.01
17050,0,0.02
17051,0,0.02
17056,0,0.01
17059,0,0.03
17065,0,0.02
17069,0,0.02
17073,0,0.01
17078,0,0.2
17079,0,0.06
17082,0,0.0
17083,0,0.11
17085,0,0.01
17086,0,0.01
17087,0,0.05
17092,0,0.02
17101,0,0.08
17108,0,0.02
17111,0,0.04
17112,0,0.01
17121,0,0.02
17122,0,0.12
17126,0,0.02
17138,0,0.04
17139,0,0.09
17142,0,0.01
17143,0,0.03
17145,0,0.05
17147,0,0.08
17154,0,0.01
17155,0,0.02
17156,0,0.0
17157,0,0.01
17164,0,0.01
17165,0,0.03
17167,0,0.0
17170,0,0.01
17172,0,0.01
17173,0,0.01
17174,0,0.03
17175,0,0.02
17180,0,0.01
17181,0,0.0
17183,0,0.02
17184,0,0.03
17190,0,0.01
17192,0,0.04
17195,0,0.02
17197,0,0.03
17198,0,0.01
17199,0,0.02
17201,0,0.01
17203,0,0.03
17206,0,0.17
17208,0,0.01
17219,0,0.02
17225,0,0.12
17234,0,0.01
17235,0,0.05
17237,0,0.07
17243,0,0.09
17250,0,0.01
17258,0,0.0
17260,0,0.02
17261,0,0.02
17270,0,0.01
17272,0,0.02
17273,0,0.01
17274,0,0.01
17275,0,0.03
17276,0,0.0
17278,0,0.02
17281,0,0.03
17285,0,0.06
17286,0,0.0
17289,0,0.01
17294,0,0.28
17295,0,0.16
17296,0,0.05
17298,0,0.01
17305,0,0.07
17311,0,0.03
17314,0,0.04
17321,0,0.01
17333,0,0.01
17335,0,0.02
17338,0,0.04
17339,0,0.0
17341,0,0.0
17343,0,0.02
17350,0,0.04
17352,0,0.01
17353,0,0.02
17354,0,0.03
17355,0,0.03
17356,0,0.04
17357,0,0.01
17358,0,0.02
17360,0,0.01
17377,0,0.01
17378,0,0.01
17379,0,0.02
17380,0,0.02
17393,0,0.01
17395,0,0.01
17397,0,0.13
17400,0,0.02
17402,0,0.01
17404,0,0.02
17411,0,0.02
17412,0,0.03
17416,0,0.06
17417,0,0.01
17418,0,0.01
17421,0,0.01
17422,0,0.02
17424,0,0.02
17425,0,0.02
17426,0,0.01
17434,0,0.02
17435,0,0.0
17449,0,0.03
17450,0,0.15
17451,0,0.17
17454,0,0.03
17456,0,0.01
17461,0,0.09
17465,0,0.0
17468,0,0.01
17469,0,0.01
17471,0,0.01
17472,0,0.17
17474,0,0.03
17475,0,0.03
17476,0,0.0
17481,0,0.0
17491,0,0.0
17494,0,0.06
17501,0,0.1
17507,0,0.04
17509,0,0.03
17512,0,0.02
17516,0,0.01
17524,0,0.02
17527,0,0.01
17530,0,0.02
17532,0,0.04
17537,0,0.04
17538,0,0.02
17551,0,0.03
17552,0,0.02
17557,0,0.01
17562,0,0.0
17564,0,0.01
17568,0,0.03
17571,0,0.01
17573,0,0.09
17579,0,0.01
17582,0,0.16
17586,0,0.06
17591,0,0.01
17593,0,0.04
17603,0,0.05
17608,0,0.02
17609,0,0.15
17614,0,0.3
17628,0,0.02
17629,0,0.09
17638,0,0.03
17640,0,0.03
17650,0,0.06
17651,0,0.01
17662,0,0.04
17663,0,0.0
17667,0,0.04
17668,0,0.0
17671,0,0.04
17680,0,0.0
17683,0,0.0
17685,0,0.01
17686,0,0.03
17688,0,0.0
17689,0,0.03
17692,0,0.07
17697,0,0.01
17701,0,0.03
17703,0,0.0
17705,0,0.06
17707,0,0.02
17710,0,0.01
17713,0,0.01
17717,0,0.01
17723,0,0.02
17724,0,0.01
17725,0,0.03
17726,0,0.18
17730,0,0.01
17744,0,0.01
17745,0,0.09
17746,0,0.02
17749,0,0.03
17750,0,0.0
17751,0,0.03
17753,0,0.0
17755,0,0.01
17757,0,0.09
17759,0,0.07
17766,0,0.0
17767,0,0.02
17768,0,0.01
17769,0,0.01
17772,0,0.02
17778,0,0.0
17783,0,0.23
17790,0,0.03
17791,0,0.05
17792,0,0.08
17797,0,0.01
17798,0,0.04
17800,0,0.01
17802,0,0.07
17807,0,0.01
17813,0,0.02
17814,0,0.01
17827,0,0.01
17830,0,0.0
17832,0,0.0
17836,0,0.01
17841,0,0.03
17849,0,0.02
17854,0,0.04
17856,0,0.03
17859,0,0.05
17860,0,0.03
17865,0,0.01
17866,0,0.01
17867,0,0.0
17870,0,0.01
17876,0,0.03
17883,0,0.01
17885,0,0.04
17893,0,0.06
17894,0,0.08
17897,0,0.02
17898,0,0.02
17900,0,0.01
17902,0,0.03
17904,0,0.03
17905,0,0.02
17906,0,0.01
17907,0,0.01
17908,0,0.01
17913,0,0.01
17914,0,0.01
17915,0,0.01
17916,0,0.04
17919,0,0.03
17922,0,0.01
17928,0,0.07
17938,0,0.01
17940,0,0.01
17941,0,0.0
17945,0,0.01
17947,0,0.05
17948,0,0.06
17954,0,0.0
17957,0,0.04
17959,0,0.05
17960,0,0.03
17962,0,0.02
17966,0,0.04
17974,0,0.27
17976,0,0.04
17977,0,0.08
17983,0,0.16
17984,0,0.1
17986,0,0.03
17987,0,0.04
17990,0,0.03
17991,0,0.11
17992,0,0.14
17993,0,0.04
17995,0,0.01
17996,0,0.03
17998,0,0.01
17999,0,0.03
18002,0,0.02
18004,0,0.0
18007,0,0.01
18008,0,0.04
18010,0,0.05
18011,0,0.14
18021,0,0.01
18023,0,0.02
18025,0,0.05
18032,0,0.02
18033,0,0.02
18034,0,0.01
18035,0,0.02
18037,0,0.04
18039,0,0.13
18041,0,0.0
18046,0,0.1
18054,0,0.02
18059,0,0.03
18062,0,0.01
18063,0,0.01
18064,0,0.03
18066,0,0.01
18068,0,0.14
18073,0,0.02
18075,0,0.07
18078,0,0.02
18080,0,0.04
18081,0,0.03
18084,0,0.01
18093,0,0.02
18098,0,0.02
18099,0,0.01
18100,0,0.02
18102,0,0.01
18103,0,0.05
18105,0,0.0
18109,0,0.04
18110,0,0.12
18111,0,0.02
18117,0,0.04
18125,0,0.02
18127,0,0.03
18130,0,0.04
18132,0,0.0
18134,0,0.0
18135,0,0.02
18137,0,0.02
18141,0,0.08
18142,0,0.01
18147,0,0.0
18153,0,0.01
18155,0,0.03
18160,0,0.05
18164,0,0.02
18168,0,0.03
18169,0,0.03
18171,0,0.09
18173,0,0.05
18177,0,0.02
18178,0,0.01
18179,0,0.07
18180,0,0.01
18181,0,0.04
18188,0,0.05
18191,0,0.01
18195,0,0.02
18198,0,0.01
18202,0,0.02
18204,0,0.06
18210,0,0.01
18213,0,0.03
18217,0,0.04
18218,0,0.16
18224,0,0.02
18225,0,0.01
18243,0,0.23
18247,0,0.0
18251,0,0.07
18256,0,0.02
18257,0,0.03
18259,0,0.13
18261,0,0.16
18266,0,0.01
18269,0,0.07
18271,0,0.04
18286,0,0.02
18291,0,0.29
18296,0,0.1
18297,0,0.1
18299,0,0.04
18304,0,0.05
18306,0,0.01
18311,0,0.01
18322,0,0.04
18323,0,0.12
18328,0,0.01
18329,0,0.03
18335,0,0.01
18336,0,0.03
18337,0,0.0
18338,0,0.02
18342,0,0.03
18343,0,0.13
18347,0,0.22
18349,0,0.1
18352,0,0.06
18357,0,0.02
18359,0,0.06
18361,0,0.03
18370,0,0.01
18372,0,0.06
18374,0,0.01
18384,0,0.0
18391,0,0.03
18395,0,0.0
18397,0,0.01
18399,0,0.14
18401,0,0.01
18402,0,0.19
18410,0,0.21
18413,0,0.02
18414,0,0.02
18415,0,0.06
18419,0,0.04
18424,0,0.02
18426,0,0.07
18427,0,0.01
18431,0,0.03
18434,0,0.01
18437,0,0.02
18438,0,0.02
18441,0,0.1
18444,0,0.02
18446,0,0.01
18448,0,0.09
18450,0,0.03
18452,0,0.11
18454,0,0.03
18456,0,0.07
18457,0,0.22
18461,0,0.03
18464,0,0.01
18466,0,0.03
18472,0,0.01
18476,0,0.05
18478,0,0.07
18479,0,0.01
18482,0,0.17
18489,0,0.02
18492,0,0.18
18503,0,0.05
18508,0,0.01
18513,0,0.07
18515,0,0.03
18520,0,0.13
18521,0,0.08
18522,0,0.06
18525,0,0.26
18527,0,0.02
18530,0,0.11
18536,0,0.08
18539,0,0.05
18548,0,0.06
18551,0,0.03
18554,0,0.05
18558,0,0.02
18562,0,0.05
18565,0,0.12
18566,0,0.06
18569,0,0.0
18571,0,0.0
18574,0,0.04
18575,0,0.01
18579,0,0.03
18581,0,0.2
18596,0,0.07
18597,0,0.04
18603,0,0.0
18604,0,0.01
18609,0,0.02
18611,0,0.03
18614,0,0.02
18615,0,0.06
18618,0,0.01
18619,0,0.01
18623,0,0.03
18626,0,0.03
18629,0,0.01
18630,0,0.02
18633,0,0.01
18637,0,0.03
18640,0,0.26
18642,0,0.04
18643,0,0.0
18644,0,0.09
18646,0,0.02
18648,0,0.11
18649,0,0.05
18650,0,0.03
18653,0,0.04
18656,0,0.06
18657,0,0.01
18658,0,0.03
18663,0,0.11
18668,0,0.1
18681,0,0.01
18682,0,0.01
18688,0,0.06
18690,0,0.01
18693,0,0.03
18698,0,0.02
18702,0,0.18
18704,0,0.05
18709,0,0.03
18710,0,0.11
18720,0,0.01
18722,0,0.01
18723,0,0.08
18724,0,0.03
18728,0,0.02
18729,0,0.26
18731,0,0.09
18734,0,0.09
18735,0,0.01
18744,0,0.01
18750,0,0.0
18751,0,0.03
18752,0,0.01
18757,0,0.01
18758,0,0.01
18761,0,0.0
18771,0,0.05
18775,0,0.03
18776,0,0.05
18777,0,0.01
18782,0,0.01
18784,0,0.01
18785,0,0.02
18786,0,0.03
18787,0,0.12
18789,0,0.02
18790,0,0.16
18794,0,0.01
18796,0,0.04
18797,0,0.0
18802,0,0.01
18811,0,0.12
18812,0,0.02
18815,0,0.04
18821,0,0.07
18824,0,0.06
18828,0,0.11
18831,0,0.04
18834,0,0.1
18835,0,0.04
18837,0,0.02
18844,0,0.01
18846,0,0.18
18858,0,0.0
18862,0,0.01
18865,0,0.01
18868,0,0.02
18874,0,0.01
18879,0,0.01
18890,0,0.01
18898,0,0.0
18902,0,0.0
18903,0,0.04
18904,0,0.01
18910,0,0.01
18911,0,0.0
18923,0,0.04
18926,0,0.03
18927,0,0.01
18928,0,0.01
18930,0,0.02
18933,0,0.02
18936,0,0.06
18937,0,0.03
18941,0,0.01
18944,0,0.01
18945,0,0.05
18946,0,0.02
18951,0,0.01
18953,0,0.01
18956,0,0.02
18958,0,0.0
18959,0,0.01
18965,0,0.2
18967,0,0.01
18972,0,0.02
18973,0,0.01
18975,0,0.01
18976,0,0.11
18984,0,0.05
18985,0,0.02
18986,0,0.04
18989,0,0.02
18991,0,0.07
18994,0,0.06
18995,0,0.08
18997,0,0.01
18998,0,0.12
18999,0,0.03
19002,0,0.04
19009,0,0.01
19011,0,0.03
19013,0,0.01
19025,0,0.01
19026,0,0.01
19040,0,0.04
19041,0,0.01
19046,0,0.09
19047,0,0.01
19048,0,0.05
19050,0,0.01
19058,0,0.03
19063,0,0.01
19064,0,0.11
19067,0,0.03
19069,0,0.07
19071,0,0.21
19074,0,0.05
19076,0,0.04
19083,0,0.04
19084,0,0.02
19093,0,0.02
19099,0,0.0
19100,0,0.01
19102,0,0.05
19105,0,0.01
19113,0,0.01
19114,0,0.01
19123,0,0.09
19124,0,0.01
19125,0,0.06
19126,0,0.07
19129,0,0.23
19132,0,0.18
19140,0,0.17
19151,0,0.01
19152,0,0.06
19160,0,0.02
19164,0,0.03
19166,0,0.01
19167,0,0.01
19169,0,0.14
19170,0,0.04
19174,0,0.01
19175,0,0.01
19177,0,0.01
19180,0,0.09
19193,0,0.04
19194,0,0.01
19195,0,0.02
19197,0,0.07
19198,0,0.01
19200,0,0.15
19201,0,0.02
19202,0,0.04
19205,0,0.04
19208,0,0.01
19209,0,0.01
19212,0,0.01
19213,0,0.0
19214,0,0.03
19216,0,0.07
19218,0,0.01
19229,0,0.03
19231,0,0.0
19234,0,0.03
19239,0,0.01
19242,0,0.0
19243,0,0.01
19254,0,0.09
19255,0,0.02
19257,0,0.25
19259,0,0.04
19261,1,0.87
19265,0,0.48
19274,0,0.36
19275,0,0.34
19276,0,0.17
19277,1,0.56
19280,0,0.44
19283,1,0.51
19284,0,0.47
19288,0,0.1
19291,1,0.55
19292,1,0.59
19295,0,0.43
19303,0,0.04
19304,1,0.53
19307,1,0.67
19310,0,0.46
19313,0,0.35
19315,0,0.05
19318,0,0.01
19324,0,0.12
19328,1,0.54
19329,0,0.3
19334,0,0.35
19335,0,0.04
19340,0,0.2
19344,0,0.27
19346,0,0.09
19347,0,0.02
19357,1,0.55
19358,0,0.12
19361,0,0.02
19363,0,0.12
19374,0,0.02
19378,0,0.01
19381,0,0.01
19382,0,0.2
19383,0,0.01
19389,0,0.0
19392,0,0.04
19395,0,0.01
19398,0,0.02
19404,0,0.04
19406,0,0.01
19407,0,0.01
19410,0,0.01
19426,0,0.03
19428,0,0.04
19437,0,0.03
19440,0,0.05
19445,0,0.01
19446,0,0.02
19447,0,0.01
19452,0,0.0
19454,0,0.02
19455,0,0.0
19456,0,0.0
19457,0,0.01
19465,0,0.06
19468,0,0.01
19469,0,0.01
19470,0,0.01
19477,0,0.0
19479,0,0.0
19480,0,0.07
19485,0,0.01
19486,0,0.01
19487,0,0.01
19490,0,0.0
19492,0,0.01
19494,0,0.01
19497,0,0.05
19498,0,0.01
19508,0,0.01
19511,0,0.01
19512,0,0.01
19513,0,0.0
19520,0,0.02
19523,0,0.03
19532,0,0.01
19533,0,0.01
19534,0,0.0
19539,0,0.04
19548,0,0.0
19550,0,0.02
19553,0,0.01
19554,0,0.01
19565,0,0.0
19567,0,0.01
19568,0,0.02
19569,0,0.01
19571,0,0.01
19577,0,0.0
19579,0,0.01
19580,0,0.0
19591,0,0.01
19594,0,0.01
19599,0,0.01
19600,0,0.06
19608,0,0.18
19611,0,0.03
19616,0,0.02
19618,0,0.01
19620,0,0.0
19625,0,0.01
19628,0,0.01
19629,0,0.01
19639,0,0.02
19649,0,0.02
19652,0,0.04
19659,0,0.01
19670,0,0.05
19671,0,0.02
19676,0,0.06
19685,0,0.1
19688,0,0.0
19689,0,0.01
19694,0,0.11
19696,0,0.04
19699,0,0.08
19702,0,0.1
19706,0,0.03
19712,0,0.01
19714,0,0.02
19718,0,0.01
19719,0,0.05
19720,0,0.01
19725,0,0.03
19729,0,0.01
19734,0,0.01
19735,0,0.03
19737,0,0.04
19738,0,0.01
19743,0,0.0
19752,0,0.01
19755,0,0.11
19760,0,0.02
19762,0,0.0
19763,0,0.01
19767,0,0.02
19768,0,0.02
19772,0,0.02
19773,0,0.04
19774,0,0.01
19775,0,0.0
19778,0,0.01
19779,0,0.03
19786,0,0.09
19787,0,0.02
19796,0,0.0
19797,0,0.0
19798,0,0.01
19799,0,0.01
19800,0,0.01
19804,0,0.0
19805,0,0.02
19812,0,0.01
19813,0,0.03
19814,0,0.25
19816,0,0.0
19819,0,0.09
19820,0,0.01
19824,0,0.0
19826,0,0.08
19828,0,0.01
19829,0,0.0
19830,0,0.02
19843,0,0.0
19849,0,0.0
19851,0,0.02
19858,0,0.0
19859,0,0.07
19866,0,0.04
19870,0,0.07
19872,0,0.03
19873,0,0.0
19874,0,0.05
19875,0,0.02
19878,0,0.12
19880,0,0.12
19882,0,0.04
19883,0,0.0
19886,0,0.04
19891,0,0.0
19892,0,0.02
19896,0,0.01
19905,0,0.03
19906,0,0.0
19908,0,0.02
19910,0,0.01
19916,0,0.03
19921,0,0.11
19924,0,0.0
19938,0,0.0
19957,0,0.05
19962,0,0.01
19967,0,0.02
19968,0,0.01
19972,0,0.03
19973,0,0.02
19986,0,0.01
19987,0,0.11
19991,0,0.03
19994,0,0.03
19997,0,0.01
20001,0,0.04
20015,0,0.02
20019,0,0.01
20023,0,0.01
20045,0,0.0
20046,0,0.03
20047,0,0.03
20048,0,0.01
20057,0,0.0
20058,0,0.07
20059,0,0.01
20062,0,0.02
20063,0,0.01
20069,0,0.01
20070,0,0.0
20071,0,0.01
20074,0,0.09
20077,0,0.02
20082,0,0.0
20085,0,0.01
20087,0,0.01
20089,0,0.03
20093,0,0.02
20094,0,0.0
20100,0,0.01
20102,0,0.02
20103,0,0.02
20107,0,0.01
20117,0,0.01
20121,0,0.02
20122,0,0.0
20127,0,0.0
20128,0,0.01
20129,0,0.01
20131,0,0.01
20134,0,0.14
20135,0,0.0
20136,0,0.02
20137,0,0.03
20139,0,0.01
20142,0,0.0
20144,0,0.01
20152,0,0.02
20153,0,0.03
20156,0,0.0
20160,0,0.02
20161,0,0.19
20166,0,0.02
20170,0,0.02
20172,0,0.0
20177,0,0.0
20181,0,0.04
20184,0,0.14
20186,0,0.02
20198,0,0.0
20199,0,0.1
20203,0,0.01
20204,0,0.01
20209,0,0.01
20212,0,0.0
20214,0,0.0
20215,0,0.01
20221,0,0.02
20222,0,0.02
20237,0,0.02
20241,0,0.11
20242,0,0.0
20243,0,0.07
20246,0,0.02
20250,0,0.02
20252,0,0.01
20270,0,0.01
20271,0,0.07
20273,0,0.04
20276,0,0.01
20281,0,0.0
20287,0,0.01
20291,0,0.15
20294,0,0.01
20295,0,0.07
20296,0,0.01
20299,0,0.0
20300,0,0.02
20304,0,0.01
20311,0,0.04
20313,0,0.0
20317,0,0.0
20322,0,0.01
20323,0,0.06
20324,0,0.1
20327,0,0.01
20330,0,0.05
20332,0,0.19
20333,0,0.01
20334,0,0.02
20335,0,0.0
20340,0,0.06
20341,0,0.02
20342,0,0.0
20348,0,0.0
20350,0,0.02
20351,0,0.01
20352,0,0.01
20356,0,0.03
20359,0,0.01
20363,0,0.01
20364,0,0.11
20367,0,0.0
20370,0,0.04
20372,0,0.02
20373,0,0.04
20377,0,0.02
20378,0,0.02
20380,0,0.01
20383,0,0.03
20385,0,0.01
20388,0,0.03
20392,0,0.02
20394,0,0.02
20399,0,0.03
20402,0,0.05
20404,0,0.01
20406,0,0.01
20410,0,0.02
20412,0,0.02
20413,0,0.03
20419,0,0.16
20421,0,0.05
20422,0,0.01
20424,0,0.01
20427,0,0.02
20428,0,0.0
20433,0,0.03
20436,0,0.0
20444,0,0.04
20446,0,0.06
20448,0,0.02
20456,0,0.04
20457,0,0.13
20458,0,0.14
20459,0,0.01
20460,0,0.02
20461,0,0.05
20468,0,0.01
20474,0,0.2
20475,0,0.01
20476,0,0.02
20477,0,0.02
20490,0,0.02
20495,0,0.0
20498,0,0.05
20499,0,0.06
20501,0,0.04
20507,0,0.02
20508,0,0.05
20511,0,0.05
20512,0,0.08
20519,0,0.0
20520,0,0.01
20521,0,0.15
20527,0,0.01
20532,0,0.0
20538,0,0.05
20553,0,0.01
20559,0,0.03
20560,0,0.09
20562,0,0.05
20565,0,0.04
20566,0,0.03
20571,0,0.14
20572,0,0.15
20576,0,0.01
20577,0,0.01
20578,0,0.15
20581,0,0.0
20586,0,0.01
20589,0,0.07
20593,0,0.08
20595,0,0.0
20597,0,0.02
20599,0,0.07
20608,0,0.0
20612,0,0.04
20616,0,0.07
20618,0,0.02
20619,0,0.01
20620,0,0.01
20621,0,0.01
20625,0,0.02
20626,0,0.01
20628,0,0.01
20633,0,0.02
20634,0,0.24
20637,0,0.0
20642,0,0.02
20643,0,0.04
20644,0,0.0
20647,0,0.01
20649,0,0.03
20652,0,0.03
20655,0,0.01
20656,0,0.02
20660,0,0.1
20663,0,0.02
20665,0,0.05
20666,0,0.01
20667,0,0.03
20672,0,0.0
20674,0,0.01
20675,0,0.05
20684,0,0.05
20686,0,0.07
20689,0,0.02
20690,0,0.14
20692,0,0.01
20694,0,0.0
20696,0,0.15
20698,0,0.03
20700,0,0.0
20714,0,0.02
20717,0,0.04
20720,0,0.04
20723,0,0.03
20731,0,0.03
20753,0,0.09
20755,0,0.02
20762,0,0.03
20763,0,0.02
20774,0,0.04
20777,0,0.01
20779,0,0.03
20782,0,0.01
20783,0,0.04
20794,0,0.19
20803,0,0.02
20804,0,0.12
20806,0,0.03
20808,0,0.01
20810,0,0.02
20817,0,0.01
20818,0,0.02
20821,0,0.01
20828,0,0.01
20832,0,0.01
20833,0,0.07
20834,0,0.03
20836,0,0.07
20837,0,0.11
20838,0,0.08
20840,0,0.0
20841,0,0.02
20843,0,0.13
20844,0,0.01
20846,0,0.03
20851,0,0.31
20854,0,0.04
20859,0,0.02
20861,0,0.05
20864,0,0.0
20866,0,0.03
20867,0,0.0
20868,0,0.03
20870,0,0.01
20871,0,0.04
20884,0,0.1
20890,0,0.17
20893,0,0.01
20895,0,0.01
20904,0,0.03
20909,0,0.02
20913,0,0.0
20914,0,0.01
20920,0,0.01
20921,0,0.01
20922,0,0.02
20923,0,0.05
20924,0,0.02
20926,0,0.0
20929,0,0.02
20935,0,0.03
20936,0,0.1
20937,0,0.04
20939,0,0.02
20941,0,0.02
20951,0,0.01
20954,0,0.01
20958,0,0.03
20959,0,0.21
20960,0,0.22
20964,0,0.07
20967,0,0.02
20969,0,0.02
20973,0,0.0
20983,0,0.02
20987,0,0.01
20988,0,0.01
20993,0,0.01
20998,0,0.03
21002,0,0.05
21004,0,0.03
21013,0,0.01
21014,0,0.0
21015,0,0.06
21016,0,0.05
21020,0,0.03
21022,0,0.02
21023,0,0.07
21030,0,0.0
21034,0,0.01
21038,0,0.01
21041,0,0.12
21042,0,0.01
21044,0,0.02
21047,0,0.01
21048,0,0.01
21052,0,0.03
21053,0,0.0
21054,0,0.02
21055,0,0.01
21057,0,0.02
21058,0,0.0
21059,0,0.03
21062,0,0.04
21064,0,0.11
21068,0,0.01
21071,0,0.08
21074,0,0.01
21075,0,0.17
21077,0,0.01
21078,0,0.06
21080,0,0.22
21082,0,0.02
21084,0,0.02
21092,0,0.02
21096,0,0.04
21098,0,0.01
21103,0,0.05
21104,0,0.03
21105,0,0.01
21108,0,0.1
21111,0,0.01
21114,0,0.06
21118,0,0.02
21128,0,0.07
21129,0,0.02
21130,0,0.13
21135,0,0.07
21137,0,0.22
21138,0,0.02
21139,0,0.02
21141,0,0.02
